Id,SalePrice
1461,118709.125
1462,156262.3
1463,185255.95
1464,196411.83
1465,186993.05
1466,177112.33
1467,174467.38
1468,171195.97
1469,191439.5
1470,132901.73
1471,197204.52
1472,97604.86
1473,96314.63
1474,152471.36
1475,129285.65
1476,388815.66
1477,268209.72
1478,270314.88
1479,275842.6
1480,463338.5
1481,328244.38
1482,218343.44
1483,167625.88
1484,168868.23
1485,178611.55
1486,190154.0
1487,342853.47
1488,249047.9
1489,203685.8
1490,214739.28
1491,193664.3
1492,76572.21
1493,189950.75
1494,299899.84
1495,285469.12
1496,229888.38
1497,180618.81
1498,158763.84
1499,164394.66
1500,155701.64
1501,159466.98
1502,152924.84
1503,304521.7
1504,244812.97
1505,223308.81
1506,183789.72
1507,252437.2
1508,204357.58
1509,165920.33
1510,154939.45
1511,144922.08
1512,179270.9
1513,130545.83
1514,176263.02
1515,200812.05
1516,160738.8
1517,164830.97
1518,131877.77
1519,222229.53
1520,132516.36
1521,131084.05
1522,169094.2
1523,107786.305
1524,124853.414
1525,123168.836
1526,125392.07
1527,113464.74
1528,137955.02
1529,146950.66
1530,184191.67
1531,108728.95
1532,111578.58
1533,136557.72
1534,121944.945
1535,151086.53
1536,109636.43
1537,66656.695
1538,174409.19
1539,210158.06
1540,108751.17
1541,137952.89
1542,136058.23
1543,220430.67
1544,73124.734
1545,116423.49
1546,127660.875
1547,139322.12
1548,137256.1
1549,120700.87
1550,145386.14
1551,124807.625
1552,146734.86
1553,169317.94
1554,111223.74
1555,160258.0
1556,74063.96
1557,99508.586
1558,95072.37
1559,87437.4
1560,151466.53
1561,135313.36
1562,119365.53
1563,118169.62
1564,161418.42
1565,140532.84
1566,234943.47
1567,72899.54
1568,222209.27
1569,148833.55
1570,132973.83
1571,128122.52
1572,152487.25
1573,244306.08
1574,110189.266
1575,222981.06
1576,232470.55
1577,191607.2
1578,153090.78
1579,146758.7
1580,194902.16
1581,149608.64
1582,127372.75
1583,327637.2
1584,224313.94
1585,143983.3
1586,78202.92
1587,90378.87
1588,143088.48
1589,102789.21
1590,134713.14
1591,101305.48
1592,111955.445
1593,135924.6
1594,185241.53
1595,118750.516
1596,231325.22
1597,185381.53
1598,218173.28
1599,191147.38
1600,180110.39
1601,85534.65
1602,114016.234
1603,86351.69
1604,286310.38
1605,244481.11
1606,159610.38
1607,166400.83
1608,210023.08
1609,202046.84
1610,155876.81
1611,134079.12
1612,165694.58
1613,146119.36
1614,132127.56
1615,98064.01
1616,74962.36
1617,95093.14
1618,121737.08
1619,150243.19
1620,161059.95
1621,133069.16
1622,136054.58
1623,298541.28
1624,201295.8
1625,132103.36
1626,171762.33
1627,184129.64
1628,281258.16
1629,179198.89
1630,354150.7
1631,225979.95
1632,253993.12
1633,164491.05
1634,186022.16
1635,182725.67
1636,148010.17
1637,191133.7
1638,208120.25
1639,180429.28
1640,259232.62
1641,174005.64
1642,226005.08
1643,220540.45
1644,219942.47
1645,196610.75
1646,156938.31
1647,160747.97
1648,129155.01
1649,135643.34
1650,121347.1
1651,123186.516
1652,98458.08
1653,102086.555
1654,149234.36
1655,155967.2
1656,144736.1
1657,146683.5
1658,142898.98
1659,143946.38
1660,158289.88
1661,436611.25
1662,429046.47
1663,402962.5
1664,383217.06
1665,305038.03
1666,330241.16
1667,375479.28
1668,331434.8
1669,298821.7
1670,347241.5
1671,270311.12
1672,508137.66
1673,301255.7
1674,247604.31
1675,179969.31
1676,182560.84
1677,211721.2
1678,477391.53
1679,366717.9
1680,328960.3
1681,263358.12
1682,306373.5
1683,177786.75
1684,177280.0
1685,175083.73
1686,168290.1
1687,162360.55
1688,186513.61
1689,194680.45
1690,195732.5
1691,181758.03
1692,270263.97
1693,159555.5
1694,186640.92
1695,169962.31
1696,279125.53
1697,179122.48
1698,369306.1
1699,321346.2
1700,239652.0
1701,264027.06
1702,268354.12
1703,246969.25
1704,307447.4
1705,236112.0
1706,389767.3
1707,215464.08
1708,199846.39
1709,294430.22
1710,220711.44
1711,246160.72
1712,278298.97
1713,254830.2
1714,217336.14
1715,206605.84
1716,199917.66
1717,178506.52
1718,137920.84
1719,202792.98
1720,248262.66
1721,170587.98
1722,134276.38
1723,153124.39
1724,227402.05
1725,244399.36
1726,177594.28
1727,150420.27
1728,184186.56
1729,166474.03
1730,159613.89
1731,122690.836
1732,124570.81
1733,116481.73
1734,108372.086
1735,133276.48
1736,112579.16
1737,373294.22
1738,209641.92
1739,330319.4
1740,219365.14
1741,193543.27
1742,164539.1
1743,170125.97
1744,327685.72
1745,227983.69
1746,210778.17
1747,214921.89
1748,217299.45
1749,148004.11
1750,127279.9
1751,238005.6
1752,126689.77
1753,146608.6
1754,212611.7
1755,169766.55
1756,140168.69
1757,119459.86
1758,139738.84
1759,160212.33
1760,164838.2
1761,145719.6
1762,191451.22
1763,175813.1
1764,118862.27
1765,171737.44
1766,183563.56
1767,218269.6
1768,143373.7
1769,179351.2
1770,144498.28
1771,130303.83
1772,123217.83
1773,115052.875
1774,130051.695
1775,139616.67
1776,128748.484
1777,118103.07
1778,137763.17
1779,114324.24
1780,176354.36
1781,132787.11
1782,98440.69
1783,132853.16
1784,105249.125
1785,118113.945
1786,170025.8
1787,154728.52
1788,72318.29
1789,106531.27
1790,84024.5
1791,188906.05
1792,152741.67
1793,135424.1
1794,150309.72
1795,130800.69
1796,127048.195
1797,118647.75
1798,126587.08
1799,113272.04
1800,142834.42
1801,132196.73
1802,136886.05
1803,153410.42
1804,141064.5
1805,147185.58
1806,109919.26
1807,138375.61
1808,134439.11
1809,125741.125
1810,151341.16
1811,99164.484
1812,95753.72
1813,119306.22
1814,98836.14
1815,50257.77
1816,94390.65
1817,103071.164
1818,147205.4
1819,124229.17
1820,71761.65
1821,102163.39
1822,143499.88
1823,55662.55
1824,137617.92
1825,135030.52
1826,106219.19
1827,107605.35
1828,139022.44
1829,123752.85
1830,142055.55
1831,167417.0
1832,92099.266
1833,150698.6
1834,122311.16
1835,139176.02
1836,126779.55
1837,97248.2
1838,117554.484
1839,95779.51
1840,151319.84
1841,133320.06
1842,79478.81
1843,144114.77
1844,144752.75
1845,139577.4
1846,161346.45
1847,162605.64
1848,66672.805
1849,120646.836
1850,113040.39
1851,158329.38
1852,133563.52
1853,126645.63
1854,168639.48
1855,137575.77
1856,214980.47
1857,175873.36
1858,137741.39
1859,119264.55
1860,136493.75
1861,117329.805
1862,342796.7
1863,320969.8
1864,320969.8
1865,347283.03
1866,335143.8
1867,254355.64
1868,312449.34
1869,197259.58
1870,256899.44
1871,260005.94
1872,172736.22
1873,227336.2
1874,156369.19
1875,214466.64
1876,195016.6
1877,213957.0
1878,202179.89
1879,131634.11
1880,136155.98
1881,204984.08
1882,254811.8
1883,186437.77
1884,198358.77
1885,264929.75
1886,309001.66
1887,205926.19
1888,305339.16
1889,160828.64
1890,132103.1
1891,140915.84
1892,105314.85
1893,134146.69
1894,131213.98
1895,137675.9
1896,124656.984
1897,110553.49
1898,115880.44
1899,150482.55
1900,168005.27
1901,173841.75
1902,139454.81
1903,205234.1
1904,130285.88
1905,206814.9
1906,182350.55
1907,205262.69
1908,110284.23
1909,139897.38
1910,126039.63
1911,224751.0
1912,348506.25
1913,137599.14
1914,77235.7
1915,329423.75
1916,60606.395
1917,275743.56
1918,140707.06
1919,164837.7
1920,144248.05
1921,430305.75
1922,338541.28
1923,207676.84
1924,234009.8
1925,207665.86
1926,386745.12
1927,138663.0
1928,148224.64
1929,124405.8
1930,131687.28
1931,146400.78
1932,132625.38
1933,185591.6
1934,180263.8
1935,173954.02
1936,189476.98
1937,182268.22
1938,165610.47
1939,240727.16
1940,188183.53
1941,164512.88
1942,185041.94
1943,207107.06
1944,328458.66
1945,364036.0
1946,157272.23
1947,314255.06
1948,170460.16
1949,237825.22
1950,176510.58
1951,261740.14
1952,215587.9
1953,168630.62
1954,192185.98
1955,123035.125
1956,263898.94
1957,150028.52
1958,321510.9
1959,135737.69
1960,111702.48
1961,115790.5
1962,104713.625
1963,112361.37
1964,98678.25
1965,139888.08
1966,147389.38
1967,286405.72
1968,466863.94
1969,403504.97
1970,471332.6
1971,429592.62
1972,415215.16
1973,278200.03
1974,309579.72
1975,521045.75
1976,271461.38
1977,332659.1
1978,372266.03
1979,352973.56
1980,197860.73
1981,349785.44
1982,229470.22
1983,214579.27
1984,170401.17
1985,220413.38
1986,206840.55
1987,192819.12
1988,177047.45
1989,190887.73
1990,213465.33
1991,242763.95
1992,214414.52
1993,167172.58
1994,250667.94
1995,187294.31
1996,246859.14
1997,321513.06
1998,345506.9
1999,244275.1
2000,315534.25
2001,253993.06
2002,228996.86
2003,257848.47
2004,285050.25
2005,225562.03
2006,226829.36
2007,251024.58
2008,217532.92
2009,188488.14
2010,198350.52
2011,149176.2
2012,176701.33
2013,179466.36
2014,184665.83
2015,212285.66
2016,186945.12
2017,192280.9
2018,125467.3
2019,128560.27
2020,104067.73
2021,108120.27
2022,182804.3
2023,132700.75
2024,265293.53
2025,387461.28
2026,165521.3
2027,154282.38
2028,146593.22
2029,164001.3
2030,287359.47
2031,248790.61
2032,254292.81
2033,273240.84
2034,162552.4
2035,222033.0
2036,201130.81
2037,204233.58
2038,338251.62
2039,246046.36
2040,324259.84
2041,272699.4
2042,205754.45
2043,176061.92
2044,167213.34
2045,209868.0
2046,136654.72
2047,142102.14
2048,130533.6
2049,133484.28
2050,189577.47
2051,114803.81
2052,130148.17
2053,149030.81
2054,89519.98
2055,157291.7
2056,139383.72
2057,119754.81
2058,227865.66
2059,129082.78
2060,166150.52
2061,181987.38
2062,131346.97
2063,109627.92
2064,137940.1
2065,123917.305
2066,160912.36
2067,121943.37
2068,147782.05
2069,84734.734
2070,108557.55
2071,98395.94
2072,105676.11
2073,144295.33
2074,185704.4
2075,158883.42
2076,128551.484
2077,155866.8
2078,129604.586
2079,126385.88
2080,115942.43
2081,124846.18
2082,143482.77
2083,143121.6
2084,112532.11
2085,108604.59
2086,128481.164
2087,121295.945
2088,96710.89
2089,70417.18
2090,129564.914
2091,127038.836
2092,130601.46
2093,112070.516
2094,140015.2
2095,152687.94
2096,78788.79
2097,99124.84
2098,145782.11
2099,60407.91
2100,95098.72
2101,118100.05
2102,135194.03
2103,105001.57
2104,130322.08
2105,135898.45
2106,62152.25
2107,214511.14
2108,108169.14
2109,111172.53
2110,136683.89
2111,150764.47
2112,135938.3
2113,118035.46
2114,120670.07
2115,163911.3
2116,130766.8
2117,143732.92
2118,113983.39
2119,105439.88
2120,122136.04
2121,80257.92
2122,110382.195
2123,84941.27
2124,190083.05
2125,138316.31
2126,138061.38
2127,169716.72
2128,125141.69
2129,90652.48
2130,142521.16
2131,157875.95
2132,110275.1
2133,127523.586
2134,113223.76
2135,86027.1
2136,66772.88
2137,105997.42
2138,128555.43
2139,155307.14
2140,143043.69
2141,150874.9
2142,124246.805
2143,135955.78
2144,130554.47
2145,138115.9
2146,163107.9
2147,133348.98
2148,126011.41
2149,141921.12
2150,219206.77
2151,128828.9
2152,187888.52
2153,175874.0
2154,111302.15
2155,140740.42
2156,314756.34
2157,230244.55
2158,240356.16
2159,214271.72
2160,180853.12
2161,247152.94
2162,426671.22
2163,322355.1
2164,260200.6
2165,176826.27
2166,158185.88
2167,222079.22
2168,194433.12
2169,198744.03
2170,219140.64
2171,155861.53
2172,131038.375
2173,163050.61
2174,230481.39
2175,318622.8
2176,312995.53
2177,251204.84
2178,207259.9
2179,144002.88
2180,225868.4
2181,188739.62
2182,238133.27
2183,186163.55
2184,123682.62
2185,122947.65
2186,147911.1
2187,152109.34
2188,153668.7
2189,204380.98
2190,80581.89
2191,89234.15
2192,103434.13
2193,112768.31
2194,113506.8
2195,117197.6
2196,97849.62
2197,113342.31
2198,165522.58
2199,163674.73
2200,153735.86
2201,145043.48
2202,215347.14
2203,155901.22
2204,189258.72
2205,100136.18
2206,149179.73
2207,208117.11
2208,270182.8
2209,239609.47
2210,120123.2
2211,128143.29
2212,113386.79
2213,105939.05
2214,128591.53
2215,110831.45
2216,157899.73
2217,87952.67
2218,82157.52
2219,83456.26
2220,73027.305
2221,330562.03
2222,262216.75
2223,269446.0
2224,196340.08
2225,126273.49
2226,193613.1
2227,193577.56
2228,266595.3
2229,255120.95
2230,155896.39
2231,224001.89
2232,176110.25
2233,162868.08
2234,240665.48
2235,212903.72
2236,274459.34
2237,332024.22
2238,196968.95
2239,126137.734
2240,160949.66
2241,163922.88
2242,119297.055
2243,121825.055
2244,114633.336
2245,121660.51
2246,138220.92
2247,120920.69
2248,126949.24
2249,124217.36
2250,137574.83
2251,128694.27
2252,173315.97
2253,151518.95
2254,174661.55
